asset_id,H2_final,H2_mean,H2_std,H2_min,H2_max,H2_median,H2_first,H2_abs_change,H2_slope,H2_pct_change,H2_range,H2_cv,H2_recent_10pct_mean,H2_recent_20pct_mean,H2_recent_50pct_mean,H2_recent_10pct_slope,H2_recent_20pct_slope,CO_final,CO_mean,CO_std,CO_min,CO_max,CO_median,CO_first,CO_abs_change,CO_slope,CO_pct_change,CO_range,CO_cv,CO_recent_10pct_mean,CO_recent_20pct_mean,CO_recent_50pct_mean,CO_recent_10pct_slope,CO_recent_20pct_slope,C2H4_final,C2H4_mean,C2H4_std,C2H4_min,C2H4_max,C2H4_median,C2H4_first,C2H4_abs_change,C2H4_slope,C2H4_pct_change,C2H4_range,C2H4_cv,C2H4_recent_10pct_mean,C2H4_recent_20pct_mean,C2H4_recent_50pct_mean,C2H4_recent_10pct_slope,C2H4_recent_20pct_slope,C2H2_final,C2H2_mean,C2H2_std,C2H2_min,C2H2_max,C2H2_median,C2H2_first,C2H2_abs_change,C2H2_slope,C2H2_pct_change,C2H2_range,C2H2_cv,C2H2_recent_10pct_mean,C2H2_recent_20pct_mean,C2H2_recent_50pct_mean,C2H2_recent_10pct_slope,C2H2_recent_20pct_slope,TDCG_final,TDCG_mean,TDCG_max,TDCG_abs_change,TDCG_slope,H2_TDCG_ratio,CO_TDCG_ratio,C2H4_TDCG_ratio,C2H2_TDCG_ratio,ratio_C2H2_C2H4,ratio_H2_C2H4,ratio_CO_H2,C2H4_hydrocarbon_ratio,C2H2_hydrocarbon_ratio,target_rul
2_trans_1853.csv,0.0021306203743,0.001861038895134984,0.00011499328643749155,0.0016639759375999,0.0021306203743,0.0018672174650499998,0.0016639759375999,0.0004666444367001001,1.1137098727926018e-06,0.2804394137410084,0.0004666444367001001,0.06178983506272236,0.0020788924505190285,0.0020361438362749857,0.0019500500544752213,2.3819295219512157e-06,2.092383850602408e-06,0.035278705823,0.029584423013109512,0.0019049332827324407,0.026699328818,0.035278705823,0.029257095087499997,0.026699328818,0.008579377005000003,2.0475840107398574e-05,0.32133305908778786,0.008579377005000003,0.0643897392159358,0.033887730106333336,0.03276233996205952,0.03081628810786665,6.404375024390248e-05,5.4524210120481956e-05,0.0080372053703,0.004730219471705458,0.001275845952000738,0.0032527827846999,0.0080372053703,0.00433673723495,0.0032527827846999,0.0047844225856001,1.1418669655370165e-05,1.4708706055115934,0.0047844225856001,0.2697223584154364,0.0074448452275975956,0.006908211850460687,0.00570843017450617,2.7994853809756084e-05,2.5804373374699992e-05,0.0003399170991499,0.0001659224786986283,6.378443590268282e-05,0.00010419364066,0.0003399170991499,0.00013484530056994998,0.00010419364066,0.0002357234584899,5.625858197849642e-07,2.262359341072867,0.0002357234584899,0.38442311143455105,0.0003083019104914024,0.00027855154278652974,0.0002117998836461276,1.5134110270707318e-06,1.4156201243361446e-06,0.0457864486667499,0.03634160385864858,0.0457864486667499,0.0140661674857901,3.35708054553463e-05,0.04653386397710993,0.7705053973283776,0.1755367713408417,0.007423967331830296,0.04229294679512702,0.26509467854438773,16.55795008438921,0.9594231669228962,0.04057683295773095,693
2_trans_1106.csv,0.0022877185697,0.001704359324144746,0.00021825985733453092,0.0014426404359,0.0022877185697,0.0016432271668499498,0.0014426404359,0.0008450781338000001,2.0168929207637233e-06,0.5857856969654447,0.0008450781338000001,0.12805976657298765,0.002177253510035693,0.002077034827648797,0.001868080056306176,5.205030856100001e-06,4.824444987951809e-06,0.02458949915,0.016579821727390465,0.003065260943679594,0.012285803563,0.02458949915,0.016068839658000003,0.012285803563,0.012303695586999999,2.936442860859188e-05,1.0014563168706705,0.012303695586999999,0.18487900496727255,0.02303216104840475,0.021649117786773805,0.0188899467051238,7.293955299999997e-05,6.676296104819396e-05,0.003821156781,0.002446341055034505,0.0004919255436902732,0.0018070383770999,0.003821156781,0.0023600858100499998,0.0018075313900999,0.0020136253909001,4.805788522434606e-06,1.1140195964590078,0.0020141184039000996,0.201086247756345,0.0035275780228928412,0.0032752750308964068,0.0028038793794318844,1.3635764517073173e-05,1.2218198373493973e-05,0.00015097180449,5.949331709848929e-05,3.9666346279249886e-05,8.6522834377e-06,0.00015097180449,5.1115183455e-05,8.6522834377e-06,0.00014231952105229998,3.3966472804844865e-07,16.44877975025659,0.00014231952105229998,0.6667361570518476,0.00013705509757212857,0.00012380477474262382,9.193478345692097e-05,6.625483075609755e-07,6.380290817951807e-07,0.030849346305189998,0.020790015423668203,0.030849346305189998,0.015304718632752397,3.6526774779838657e-05,0.07415776486780738,0.7970833127529207,0.12386508106440089,0.004893841282455542,0.03950945043688605,0.5986979075228115,10.748480807443052,0.9619922159611132,0.03800778378713245,1093
2_trans_1112.csv,0.0028047195081,0.002653131556955218,0.0001193979716000217,0.0024450006065,0.0028047195081,0.00270128188664995,0.0024464478543,0.00035827165379999967,8.550636128878273e-07,0.1464456530409335,0.0003597189015999997,0.04500265779961636,0.002760072395366655,0.0027266157487940298,0.002737309777204267,2.0926566463439013e-06,1.4504081204819267e-06,0.03784044035,0.03239964524080237,0.002450997983612317,0.0296294309359999,0.03784044035,0.0319126572595,0.029677290247,0.008163150102999998,1.94824584797136e-05,0.2750638631352176,0.008211009414000096,0.07564891421866599,0.03702577895564285,0.03622045656832143,0.03448459523611904,3.981517178049019e-05,3.734189281927707e-05,0.010602272714,0.009074862778654273,0.0007454945810011937,0.0079974813163,0.010602272714,0.009138961678449999,0.007998142122,0.002604130591999999,6.215108811455845e-06,0.32559193772155964,0.0026047913976999983,0.08214940535217603,0.010339800203214271,0.010095149175433315,0.009710137968448553,1.2727136146341427e-05,1.1148456813252994e-05,0.00026230060879,0.00014407199936478787,4.8190095621118e-05,9.384660045899998e-05,0.00026230060879,0.000127092282755,9.384660045899998e-05,0.00016845400833100002,4.0203820604057285e-07,1.7949931666368844,0.00016845400833100002,0.3344861978670491,0.00024279958084450713,0.0002242448380559333,0.00018294789955169716,9.396956907317072e-07,8.726815722891568e-07,0.05150973318088999,0.04427171157577664,0.05150973318088999,0.011294006357130994,2.6954669110097837e-05,0.05445028220581222,0.7346269920750453,0.205830472399488,0.005092253300240755,0.024740036013118156,0.2645394608772804,13.491702192403023,0.9758572562425766,0.024142743665381147,1093
2_trans_1674.csv,0.0033632372560999,0.0029058596136278384,0.00016016861887897536,0.0026685191443,0.0033632372560999,0.00284513923179995,0.0026685191443,0.0006947181117998996,1.658038452983054e-06,0.26033844015078184,0.0006947181117998996,0.05511918678820574,0.003272136900623798,0.0031845031145892677,0.0030106098547490303,4.467742390243893e-06,4.0459379048180694e-06,0.043153063493,0.02978461245900475,0.004894562209224093,0.024819803461,0.043153063493,0.027140282949,0.024819803461,0.018333260032,4.37547972124105e-05,0.7386545207768818,0.018333260032,0.16433190849122475,0.04080728287388093,0.03846854070785712,0.03320358528237141,0.0001153979617560975,0.00010884146207228915,0.0059925377116999,0.0020071162883370528,0.0016034574341356068,0.00026400465062,0.0059925377116999,0.00129763023584995,0.00026400465062,0.0057285330610799,1.3671916613555846e-05,21.698606543211103,0.0057285330610799,0.7988861645207543,0.005381375417147593,0.004759531363341649,0.0032400001958885526,3.012451189268047e-05,2.9069873327709635e-05,0.0005863746525,0.0004101947211250295,6.692854375528064e-05,0.00034113570539,0.0005863746525,0.00037575007408495,0.00034113570539,0.00024523894710999996,5.852958164916467e-07,0.718889704350189,0.00024523894710999996,0.1631628593575138,0.0005570271675068928,0.0005276576549517727,0.0004589929528497933,1.4396410641463415e-06,1.374020964578313e-06,0.0530952131132998,0.035107783082094675,0.0530952131132998,0.025001750151989802,5.967004809544106e-05,0.06334351175613043,0.8127486634266443,0.11286399206647062,0.011043832731920522,0.09785080722267371,0.5612375620051984,12.830811564632416,0.9108705784558382,0.08912942139216092,430
2_trans_1890.csv,0.0043556578029,0.0028876723249104605,0.0006406679882709814,0.0022511904741999,0.0043556578029,0.00264085260005,0.0022512379874,0.0021044198154999997,5.022481659904534e-06,0.9347833620183591,0.0021044673287000997,0.22186311879031625,0.0041581695794690385,0.003957649641330933,0.003408574341783314,9.622382682926816e-06,9.551232116868673e-06,0.016740052612,0.013187841980504746,0.0011590702954735596,0.011566183705,0.016740052612,0.0128751553885,0.011566183705,0.005173868907000001,1.2348135816229119e-05,0.4473272289732038,0.005173868907000001,0.08788930721941426,0.015883088679238072,0.015180822270523794,0.013918782273109508,3.97299811219537e-05,3.381606000000001e-05,0.012172481978,0.009219425546348794,0.001000410730878814,0.0080432062943,0.012172481978,0.008839163885249999,0.0080432062943,0.004129275683699999,9.855073230787589e-06,0.5133867679252386,0.004129275683699999,0.1085111784612762,0.011538914082499978,0.010986020706810698,0.009882290771941409,2.9812757878048762e-05,2.647093749397589e-05,0.0001322671826299,4.402275995560512e-05,3.178964497969654e-05,8.5391596084e-07,0.0001322671826299,3.71864668355e-05,8.5391596084e-07,0.00013141326666906,3.136354813104057e-07,153.89466739223505,0.00013141326666906,0.7221183835278959,0.00011388459619384525,9.825775474411308e-05,6.675991437746429e-05,8.585333302170736e-07,7.535426020469882e-07,0.0334004595755299,0.02533896261171961,0.0334004595755299,0.011538977672869061,2.753932618823165e-05,0.1304071218816602,0.5011922837062708,0.3644405535830847,0.0039600407990446505,0.0108660816140938,0.35782823999365065,3.843289203529986,0.9892507208483087,0.010749279070421926,502
2_trans_1648.csv,0.0028873457455999,0.0011612702212838164,0.000742827767729698,0.00044638395136,0.0028873457455999,0.00082241314256,0.00044638395136,0.0024409617942398997,5.825684473126253e-06,5.468300957807084,0.0024409617942398997,0.6396683161898469,0.00266080666118331,0.0024177195710154593,0.0017534119174235066,1.1280947563412197e-05,1.1405160468673494e-05,0.015811185267,0.007187739804818789,0.002893277479299395,0.0047997759107,0.015811185267,0.00566086218789995,0.0047997759107,0.0110114093563,2.6280213260859187e-05,2.294150718465509,0.0110114093563,0.40252952353077115,0.014092323752761897,0.012426661972982131,0.008934363966332839,8.379605409756101e-05,7.769431401445783e-05,0.013516153484,0.009034023143052367,0.0016762193884641966,0.0074002227923,0.013516153484,0.0081378117658,0.0074002227923,0.0061159306917,1.4596493297613365e-05,0.8264522383349363,0.0061159306917,0.1855451731455604,0.01275526824097618,0.011991553503190464,0.010238169260535704,3.743222673170731e-05,3.5595199566265064e-05,0.0004659317581,0.0003526934456321714,3.909612947181772e-05,0.00030742484284,0.0004659317581,0.00033344029739495,0.00030742484284,0.00015850691526,3.782981271121718e-07,0.5155956599997341,0.00015850691526,0.11085017270704092,0.00044425549699569753,0.0004226443248259333,0.00037738382107626716,1.0701188753658531e-06,9.99032662650602e-07,0.0326806162546999,0.017735726614787145,0.0326806162546999,0.0197268087574999,4.7080689158710984e-05,0.08835040695098004,0.4838092752991564,0.4135831888311658,0.014257128888098484,0.03447221568008112,0.21362185246003812,5.4760276927759834,0.966676518487832,0.033323481440647916,468
2_trans_33.csv,0.0026221686729,0.002501639391110224,7.186353774196924e-05,0.0023838846621,0.0026221686729,0.0025292099327999997,0.0023839194224,0.00023824925049999992,5.686139630071597e-07,0.09994014401720148,0.00023828401079999985,0.028726577447019543,0.002599438861695221,0.0025799093854999857,0.002561705999975226,1.0882863048780476e-06,8.726346674698802e-07,0.046295580097,0.03306199653200713,0.005485304921472804,0.027668228906,0.046295580097,0.031102015350499952,0.0278669588769999,0.0184286212200001,4.398238954653962e-05,0.6613072241100886,0.018627351191,0.1659096696110473,0.0442059812080238,0.04215292996308332,0.037529214162528565,0.00010167203804878057,9.602034165060243e-05,0.0078481231915,0.007377981531590692,0.00025564677071226994,0.0069556525321,0.0078481231915,0.0074665852629999495,0.0069895034118999,0.0008586197796001003,2.049211884487113e-06,0.12284417488307148,0.0008924706594000001,0.03464996077626431,0.0076927722009499854,0.007571310296592841,0.007551353142088552,7.3050099975609875e-06,5.383240532530122e-06,0.00035396663222,0.0002374724857631495,4.339285561844257e-05,0.000189626356,0.00035396663222,0.00022467520959999998,0.00018962922585,0.00016433740636999998,3.9221338035799516e-07,0.8666248821443212,0.00016434027621999999,0.18272792865356977,0.00033102222228330476,0.00031001631759748215,0.0002709406668913176,1.0987620919536583e-06,9.814001769879515e-07,0.057119838593620006,0.04317908994047119,0.057119838593620006,0.019689827656470205,4.6992428774391894e-05,0.04590644402043139,0.8104991406849053,0.13739750294461087,0.00619691233254534,0.04510207390198277,0.3341141071034481,17.65545464630379,0.9568443359211708,0.043155663956909125,481
2_trans_871.csv,0.0025785395069,0.0016537659612711714,0.00031399868109728324,0.0013259766346,0.0025785395069,0.0015165983397999998,0.0013259766346,0.0012525628723000003,2.9894101964200486e-06,0.9446341954081414,0.0012525628723000003,0.18986887398871027,0.0023840598075333167,0.0022117514998059367,0.0018648573686052185,9.174395163417078e-06,8.23102245662651e-06,0.030273261541,0.019462677382557136,0.0036171189257554835,0.016363580048,0.030273261541,0.0175382544815,0.016371104138,0.013902157403,3.3179373276849645e-05,0.8491887465233111,0.013909681493000002,0.1858489895543032,0.028014025184238085,0.0259839797432857,0.02180229864320951,0.00010692361180487806,9.693537540963859e-05,0.0033915355011,0.003078748304950933,0.00021455395622610012,0.0026073690187,0.0033915355011,0.00309031324424995,0.0026073690187,0.0007841664823999999,1.8715190510739855e-06,0.3007500957767094,0.0007841664823999999,0.06968869647817177,0.003219924167792828,0.0031180803749130746,0.003077674609803316,7.381483960978039e-06,5.207928808433734e-06,0.0002936584435199,0.00017170647584133786,4.835642070542767e-05,0.00011088208416,0.0002936584435199,0.00015997434105,0.00011088208416,0.00018277635935989996,4.3622042806658705e-07,1.6483849405984599,0.00018277635935989996,0.2816225782217319,0.00027213311655832146,0.0002528112228606928,0.00020936467376069193,1.0145003348756092e-06,9.316777855421683e-07,0.0365369949925199,0.024366898124620576,0.0365369949925199,0.0161216631170599,3.8476522952410267e-05,0.07057338753111259,0.8285646246049841,0.09282469731573473,0.008037290520799054,0.08658569056348372,0.7602867507367675,11.740468372988003,0.920313978354129,0.07968602137451483,801
2_trans_1462.csv,0.0014096678463,0.0006471169462866258,0.00026270353321112357,0.00038703494218,0.0014096678463,0.00054831534499995,0.00039547752887,0.00101419031743,2.420501950906921e-06,2.5644701426232257,0.00102263290412,0.40595990309424707,0.0012501282042190357,0.0011027885588615332,0.0008358025213502195,7.615676460975608e-06,6.930420342049398e-06,0.021186091637,0.015508121592366652,0.0018913957535786946,0.01344875133,0.021186091637,0.014989962741,0.013639697933,0.007546393703999999,1.8010486167064436e-05,0.5532669228098464,0.007737340306999999,0.12196162779557444,0.019896284678714286,0.018722289914821416,0.016847480965361896,6.135547012195117e-05,5.50530078313253e-05,0.0091666019072,0.005422111881088793,0.0015109415152708085,0.0040352007961,0.0091666019072,0.00477061677365,0.004076744764,0.005089857143200001,1.2147630413365157e-05,1.248510131636853,0.005131401111100001,0.2786629173518159,0.008578950904607127,0.007993324897648792,0.006616533419687599,2.8553262956097586e-05,2.762214020120483e-05,9.5351202842e-05,0.00010134717009696976,9.790931712219193e-06,8.8860763556e-05,0.00011583553192,9.773871246e-05,9.4596347339e-05,7.548555029999977e-07,1.8015644463007105e-09,0.007979753090413823,2.6974768363999992e-05,0.09660784416815299,9.26210359047381e-05,9.096475681955953e-05,9.902298040052667e-05,1.1952152453658475e-07,7.114547559036142e-08,0.031857712593342,0.021678697589839042,0.031857712593342,0.013651196020132997,3.258042009578281e-05,0.04424887198431065,0.6650223732874876,0.28773572113987905,0.0029930335569332304,0.010402022886660256,0.15378303327855647,15.02913730889065,0.989705065152152,0.010294934739879358,785
2_trans_1476.csv,0.001668396521,0.0014793536267052152,5.89749163712661e-05,0.0013704211628,0.001668396521,0.00148345533255,0.0013704211628,0.00029797535820000006,7.111583727923629e-07,0.21743341833232718,0.00029797535820000006,0.039865327171805735,0.0016057842993999856,0.0015590813645726,0.001494367960838072,2.8560460146341474e-06,2.264431997590362e-06,0.0162384520179999,0.004280565383006173,0.003937289066365338,0.0011337403960999,0.0162384520179999,0.0021593178298,0.0011337403960999,0.0151047116219,3.6049431078520285e-05,13.322901486564074,0.0151047116219,0.9198058464605057,0.0137126857828095,0.011413845444239271,0.00671237044872522,0.00012028568212194877,0.0001090824584361434,0.0053844489501999,0.004654081450556887,0.00021372961705824094,0.0043292297618,0.0053844489501999,0.004649459700949999,0.0043292297618,0.0010552191883998994,2.5184228840093067e-06,0.24374293955639328,0.0010552191883998994,0.04592305039842909,0.005149622579261881,0.00496893211007736,0.004705353973206648,1.0782386212195122e-05,8.717898834939757e-06,0.00027844232956,0.00015876286048581903,4.1891082596699285e-05,0.00011303430259,0.00027844232956,0.00014039301132,0.00011303430259,0.00016540802697,3.947685607875895e-07,1.4633436197384015,0.00016540802697,0.26385945809146977,0.0002543277548519,0.00023278616185093453,0.00018778682977674716,1.1424727314634148e-06,1.0264414644590363e-06,0.023569739818759802,0.010572763320754096,0.023569739818759802,0.016623314195469904,3.967378089610956e-05,0.07078552982588683,0.6889533843893482,0.22844753448172653,0.01181355126061114,0.05171231672610628,0.30985464550243447,9.732969233557236,0.9508303591301445,0.0491696406932672,1093
